"Start Time","End Time","Timezone","First Name","Last Name","Phone","Email","Type","Calendar","Appointment Price","Paid?","Amount Paid Online","Certificate Code","Notes","Date Scheduled","Label","Scheduled By","Date Rescheduled","Appointment ID"
"December 2, 2020 9:00 am","December 2, 2020 10:45 am","Europe/London","Erin","Moore","'+447762992312","erin.moore0@example.com","Acrylic Rebalance/Infills","Claire Adams","29.00","yes","0.00","BF30OFF","","2020-11-25","","a client ","","487366946"
"December 2, 2020 11:00 am","December 2, 2020 12:30 pm","Europe/London","Sophie","Kelly","'+447781924865","sophie.kelly1@example.com","Gel Mani & Pedi","Claire Adams","37.00","yes","0.00","BF30OFF","","2020-11-26","","a client ","","412633920"
"December 2, 2020 1:00 pm","December 2, 2020 1:45 pm","Europe/London","Holly","Walsh","'+447717784483","holly.walsh2@example.com","Gel Polish Manicure","Claire Adams","21.00","no","0.00","BF30OFF","","2020-11-26","","allurebeautydevizes@gmail.com via Mobile App","","468106871"
"December 2, 2020 2:00 pm","December 2, 2020 3:00 pm","Europe/London","Niamh","Campbell","'+447721535642","niamh.campbell3@example.com","Luxury Facial","Claire Adams","32.00","yes","0.00","BF30OFF","","2020-11-28","","a client ","","458202938"
"December 2, 2020 3:00 pm","December 2, 2020 4:30 pm","Europe/London","Rachel","Kelly","'+447742301241","rachel.kelly4@example.com","Gel Extensions With Gel Polish","Claire Adams","31.00","yes","0.00","BF30OFF","","2020-12-01","","a client ","","412175294"
"December 2, 2020 4:45 pm","December 2, 2020 6:15 pm","Europe/London","Shannon","Boyd","'+447717933677","shannon.boyd5@example.com","Gel Extensions With Gel Polish","Claire Adams","31.00","yes","31.00","BF30OFF","","2020-11-25","","a client ","","475893910"
"December 3, 2020 9:15 am","December 3, 2020 10:00 am","Europe/London","Grace","Robinson","'+447794641177","grace.robinson6@example.com","Gel Polish Manicure","Tammy Bingham","21.00","no","0.00","","","2020-11-11","","allurebeautydevizes@gmail.com","","484212661"
"December 3, 2020 10:00 am","December 3, 2020 10:45 am","Europe/London","Caitlin","Campbell","'+447787457446","caitlin.campbell7@example.com","Gel Polish Manicure","Claire Adams","21.00","no","0.00","","","2020-11-11","","allurebeautydevizes@gmail.com","","478590039"
"December 3, 2020 10:45 am","December 3, 2020 11:15 am","Europe/London","Amy","Campbell","'+447739673100","amy.campbell8@example.com","File & Clip (nail&toes)","Claire Adams","8.00","no","0.00","","","2020-11-11","","allurebeautydevizes@gmail.com","2020-11-11","406252221"
"December 3, 2020 11:15 am","December 3, 2020 11:35 am","Europe/London","Shannon","Moore","'+447748870700","shannon.moore9@example.com","Nose","Tammy Bingham","29.00","yes","0.00","","","2020-12-02","","a client ","","456255890"
"December 3, 2020 12:00 pm","December 3, 2020 12:45 pm","Europe/London","Lucy","Quinn","'+447725809806","lucy.quinn10@example.com","Gel Polish Manicure","Tammy Bingham","21.00","no","0.00","","","2020-11-11","","allurebeautydevizes@gmail.com","2020-11-11","476626738"
"December 3, 2020 12:15 pm","December 3, 2020 1:00 pm","Europe/London","Megan","Quinn","'+447734256684","megan.quinn11@example.com","Gel Polish Manicure","Claire Adams","21.00","no","0.00","","","2020-11-11","","allurebeautydevizes@gmail.com","2020-11-11","413831903"
"December 3, 2020 1:00 pm","December 3, 2020 2:30 pm","Europe/London","Caitlin","Walsh","'+447795753514","caitlin.walsh12@example.com","Gel Extensions With Gel Polish","Claire Adams","31.00","no","0.00","","","2020-11-11","","allurebeautydevizes@gmail.com","2020-11-11","425215622"
"December 3, 2020 2:00 pm","December 3, 2020 2:45 pm","Europe/London","Holly","Johnston","'+447783517017","holly.johnston13@example.com","Gel Polish Manicure","Tammy Bingham","21.00","no","0.00","","","2020-11-11","","allurebeautydevizes@gmail.com","","495577889"
"December 3, 2020 3:00 pm","December 3, 2020 3:45 pm","Europe/London","Chloe","Walsh","'+447717999533","chloe.walsh14@example.com","Gel Polish Manicure","Tammy Bingham","21.00","no","0.00","","","2020-11-11","","allurebeautydevizes@gmail.com","","483082061"
"December 3, 2020 3:00 pm","December 3, 2020 4:00 pm","Europe/London","Niamh","Murphy","'+447781366283","niamh.murphy15@example.com","Luxury Facial","Claire Adams","32.00","yes","0.00","FACIAL20","","2020-11-16","","a client ","","457390467"
"December 3, 2020 4:00 pm","December 3, 2020 4:20 pm","Europe/London","Freya","Martin","'+447772492024","freya.martin16@example.com","Naval","Tammy Bingham","35.00","no","0.00","","","2020-11-11","","allurebeautydevizes@gmail.com","","478592782"
"December 3, 2020 4:30 pm","December 3, 2020 5:15 pm","Europe/London","Sarah","McLaughlin","'+447750234045","sarah.mclaughlin17@example.com","Gel Polish Manicure","Claire Adams","21.00","no","0.00","","","2020-11-11","","allurebeautydevizes@gmail.com","","433343251"
"December 3, 2020 4:45 pm","December 3, 2020 5:30 pm","Europe/London","Aoife","Craig","","aoife.craig18@example.com","Gel Polish Manicure","Tammy Bingham","21.00","no","0.00","","","2020-11-11","","allurebeautydevizes@gmail.com","","410986393"
"December 3, 2020 5:15 pm","December 3, 2020 6:00 pm","Europe/London","Caitlin","Graham","'+447780490681","caitlin.graham19@example.com","Gel Polish Manicure","Claire Adams","21.00","no","0.00","","","2020-11-11","","allurebeautydevizes@gmail.com","2020-11-11","466453392"
"December 3, 2020 5:30 pm","December 3, 2020 5:45 pm","Europe/London","Erin","Beattie","'+447770241505","erin.beattie20@example.com","Jewellery Change","Tammy Bingham","6.00","no","0.00","","","2020-12-02","","allurebeautydevizes@gmail.com via Mobile App","","438646352"
"December 3, 2020 6:00 pm","December 3, 2020 6:15 pm","Europe/London","Leah","Kelly","'+447725846520","leah.kelly21@example.com","Brow Tint  (patch test 48hrs before)","Claire Adams","7.00","no","0.00","","","2020-11-11","","allurebeautydevizes@gmail.com","2020-11-11","468710461"
"December 3, 2020 6:00 pm","December 3, 2020 6:45 pm","Europe/London","Rachel","Thompson","","rachel.thompson22@example.com","Gel Polish Manicure","Tammy Bingham","21.00","yes","0.00","","","2020-11-23","","a client ","","420399018"
"December 3, 2020 6:15 pm","December 3, 2020 6:30 pm","Europe/London","Leah","Kelly","'+447725846520","leah.kelly21@example.com","Brow Wax","Claire Adams","7.50","no","0.00","","","2020-11-11","","allurebeautydevizes@gmail.com","","465627516"
"December 4, 2020 11:00 am","December 4, 2020 11:45 am","Europe/London","Rachel","Campbell","'+447799686414","rachel.campbell23@example.com","Gel Polish Manicure","Claire Adams","21.00","no","0.00","","","2020-11-11","","allurebeautydevizes@gmail.com","","410418044"
"December 4, 2020 11:00 am","December 4, 2020 11:45 am","Europe/London","Grace","Robinson","'+447794641177","grace.robinson6@example.com","Gel Polish Manicure","Tammy Bingham","21.00","no","0.00","","","2020-11-11","","allurebeautydevizes@gmail.com","","474903659"
"December 4, 2020 12:00 pm","December 4, 2020 2:15 pm","Europe/London","Caitlin","Martin","'+447755650450","caitlin.martin24@example.com","Acrylic With Gel","Tammy Bingham","31.00","no","0.00","","","2020-11-11","","allurebeautydevizes@gmail.com","","493320964"
"December 4, 2020 12:00 pm","December 4, 2020 12:45 pm","Europe/London","Holly","Kerr","'+447776662562","holly.kerr25@example.com","Gel Polish Manicure","Claire Adams","21.00","yes","0.00","","","2020-11-11","","a client ","","477832216"
"December 4, 2020 1:15 pm","December 4, 2020 2:00 pm","Europe/London","Sarah","Kelly","'+447722562241","sarah.kelly26@example.com","Gel Polish Manicure","Claire Adams","21.00","no","0.00","","","2020-11-11","","allurebeautydevizes@gmail.com","","436230636"
"December 4, 2020 2:00 pm","December 4, 2020 2:45 pm","Europe/London","Laura","Craig","'+447799141000","laura.craig27@example.com","Gel Polish Manicure","Claire Adams","21.00","no","0.00","","","2020-11-11","","allurebeautydevizes@gmail.com","2020-11-11","408724149"
"December 4, 2020 2:00 pm","December 4, 2020 3:30 pm","Europe/London","Sophie","Beattie","'+447751554798","sophie.beattie28@example.com","Acrylic Overlays","Tammy Bingham","28.00","no","0.00","","","2020-11-11","","allurebeautydevizes@gmail.com","","486856164"
"December 4, 2020 3:30 pm","December 4, 2020 5:00 pm","Europe/London","Caitlin","Dunlop","'+447769812891","caitlin.dunlop29@example.com","Gel Extensions With Gel Polish","Claire Adams","31.00","no","0.00","","","2020-11-11","","allurebeautydevizes@gmail.com","","438197765"
